case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
287,Medium Priority,2,1.1458580853911259e-05,0.00017116598855936252,0.7112374899506825,0.7112374899506825
288,Medium Priority,2,1.5067325653623598e-06,0.0008025772365758259,0.9987753637682074,0.9987753637682074
289,Medium Priority,2,4.0437461924188284e-05,0.10470492905717255,0.8952545403044224,0.8952545403044224
290,High Priority,3,0.0005390633616451659,0.040539375111239014,0.024390785705816015,0.9345307702191179
291,Medium Priority,2,0.0005067943309436299,0.1256833348583737,0.8732771794712266,0.8732771794712266
292,Medium Priority,2,0.0030644247667584537,0.4862897657445381,0.5103678804333631,0.5103678804333631
293,Medium Priority,2,2.0458085886969834e-06,0.0034792389643248274,0.9961110319406585,0.9961110319406585
294,High Priority,3,4.165150193555635e-06,0.1357726751176103,0.04181288273388504,0.8224102765142585
295,Low Priority,1,2.360113683306086e-08,0.9793929287656592,0.010564584818253146,0.9793929287656592
296,Low Priority,1,0.0030714796535702004,0.8573885097470214,0.13366780049636118,0.8573885097470214
297,Medium Priority,2,5.037834086238347e-05,0.013606977005838336,0.8136516317099225,0.8136516317099225
298,High Priority,3,5.160060001662662e-08,7.829906445333818e-05,0.25848917670647653,0.7414297702487337
299,Medium Priority,2,8.656220305229835e-08,0.1867065773605003,0.8132691984751448,0.8132691984751448
300,Low Priority,1,0.011515195245066142,0.5070475069568349,0.4814152312700904,0.5070475069568349
301,Medium Priority,2,1.5941826603362603e-05,0.0029353801470926063,0.9966502513675439,0.9966502513675439
302,Medium Priority,2,9.166799873130529e-05,0.4267069333658922,0.5730650528858112,0.5730650528858112
303,Low Priority,1,0.004338157072074203,0.5313118829051467,0.14630922916600206,0.5313118829051467
304,High Priority,3,0.005296097462903068,0.014887391260632928,0.0035666329620171627,0.9762498769177658
305,High Priority,3,1.7818534436446927e-08,7.832525419291736e-06,0.01743837517853129,0.9825458538765327
306,Low Priority,1,0.00010744615437919985,0.988822774522744,0.010982316899998637,0.988822774522744
307,Medium Priority,2,0.00022804861495021465,0.043990724511854366,0.9314909911866227,0.9314909911866227
308,Medium Priority,2,0.00022363314422370185,0.17394698120324903,0.5303545544204468,0.5303545544204468
309,Medium Priority,2,3.702826670597352e-07,0.000971767363225387,0.8650298897760482,0.8650298897760482
310,Low Priority,1,8.28699650475336e-05,0.7059268047287193,0.29393563215763396,0.7059268047287193
311,High Priority,3,0.004427575208617965,0.09943227571797669,0.07277226320825708,0.8233678544380777
312,Medium Priority,2,9.177973272401073e-05,0.0814943639203682,0.9182281762401064,0.9182281762401064
313,Medium Priority,2,3.5393020396507598e-06,0.11908667473581869,0.8808849361832997,0.8808849361832997
314,High Priority,3,1.4936933795412123e-07,0.0010453352167530622,0.4302075200420471,0.5612300481495849
315,High Priority,3,0.00013072074197078814,0.052153123027504085,0.05617417692018972,0.891541978612943
316,Medium Priority,2,4.5638942263034227e-07,7.973259933212931e-05,0.9999195766524221,0.9999195766524221
317,Medium Priority,2,9.963296290980267e-05,0.004687473882772191,0.9740998806642315,0.9740998806642315
318,Low Priority,1,1.489692308370034e-05,0.9868617877849631,0.006845996203077693,0.9868617877849631
319,Medium Priority,2,2.2579334363530084e-05,0.06456143294958647,0.9330951440866175,0.9330951440866175
320,Medium Priority,2,1.7861832302867655e-05,0.013664490525145262,0.6400548013746248,0.6400548013746248
321,Low Priority,1,8.302529700783808e-05,0.5960530593812943,0.0845265688708603,0.5960530593812943
322,Medium Priority,2,1.4848299946282938e-06,0.00032035299203647064,0.999104419558125,0.999104419558125
323,Medium Priority,2,7.543078209138355e-05,0.21231614180876263,0.7875826575669376,0.7875826575669376
324,Medium Priority,2,8.420272779693847e-08,0.0019409501403407573,0.9977280622512668,0.9977280622512668
325,Low Priority,1,0.000519674087498132,0.969079788033792,0.030398696197910916,0.969079788033792
326,Medium Priority,2,2.7674665692476708e-05,0.0007943161742912588,0.9985431681370845,0.9985431681370845
327,Medium Priority,2,5.264212583676837e-07,0.005648185355376778,0.9941645982891661,0.9941645982891661
328,Medium Priority,2,0.0006589702554200603,0.10203994769253176,0.7769025301143911,0.7769025301143911
329,Medium Priority,2,5.324171086675413e-05,0.0932575122254134,0.9065010988414703,0.9065010988414703
330,Medium Priority,2,1.1773648195766682e-06,0.00047000430533368097,0.9907452355408275,0.9907452355408275
331,High Priority,3,4.6685152565520545e-05,0.07833564400356376,0.23849960235170137,0.6831180674383597
332,Low Priority,1,0.0012109387278135518,0.6256762055247665,0.37294293689013586,0.6256762055247665
333,Low Priority,1,0.00023598150321158182,0.9712743293796692,0.028449025059645902,0.9712743293796692
334,Medium Priority,2,2.3740018221098844e-06,3.2513305041745456e-05,0.9999646169525717,0.9999646169525717
335,Medium Priority,2,1.3721095041179348e-05,0.026259322377457074,0.9715418046986416,0.9715418046986416
336,Medium Priority,2,3.153648156177278e-05,0.012804363375965827,0.9870045383568543,0.9870045383568543
337,Medium Priority,2,2.4172368294479673e-06,0.04084322175041833,0.8715338891506376,0.8715338891506376
338,Medium Priority,2,2.6727381258919933e-05,0.01794727706709428,0.8471450535563135,0.8471450535563135
339,Medium Priority,2,1.6245613469408865e-08,0.0005876372609359458,0.9993103709191594,0.9993103709191594
340,Medium Priority,2,4.661724827833387e-06,0.030223412129010536,0.5234658691674844,0.5234658691674844
341,Low Priority,1,0.00023898043785896975,0.7719678207170585,0.11628186761215331,0.7719678207170585
342,Critical Priority,4,1.263782807147339e-05,0.05227422514541637,0.029882139767515387,0.9019686037650443
343,Medium Priority,2,0.011036082966505116,0.20519011926152483,0.7834191576896247,0.7834191576896247
344,Medium Priority,2,0.00037015207900392217,0.007223076445788988,0.690282708737686,0.690282708737686
345,Medium Priority,2,5.875667822011564e-07,0.019728009827283493,0.9777236271462473,0.9777236271462473
346,Medium Priority,2,1.3996905618610552e-06,0.060013306567993294,0.9388559618481523,0.9388559618481523
347,Medium Priority,2,3.6386816359835234e-06,0.07973109817356899,0.89893411157765,0.89893411157765
348,High Priority,3,0.007257764359145379,0.1891744749326441,0.3714963026285276,0.4320714522734687
349,Medium Priority,2,0.0001551752701134149,0.15054706037355178,0.7940828638981573,0.7940828638981573
350,Medium Priority,2,6.06871827112379e-06,0.05206211325361905,0.5422189045523095,0.5422189045523095
351,Medium Priority,2,1.593788074176392e-05,0.019132268679929097,0.8418080233361966,0.8418080233361966
352,High Priority,3,2.628802793809324e-07,0.0008377785770393944,0.017340609737056544,0.9818213484087582
353,Medium Priority,2,0.0011009285159204931,0.0012400440220279678,0.9433517578354541,0.9433517578354541
354,Low Priority,1,3.252120000109831e-06,0.7019990495276133,0.2976227670267127,0.7019990495276133
355,High Priority,3,1.510103243761646e-05,0.09390092660092485,0.006719504237857009,0.8993644679582593
356,Medium Priority,2,1.54455139375732e-07,3.432329609304013e-05,0.6643595334440243,0.6643595334440243
357,Medium Priority,2,1.2433414061627004e-05,0.22467576893845778,0.7408476542126187,0.7408476542126187
358,Medium Priority,2,3.873010845033187e-06,0.32747251457459586,0.6692951545029845,0.6692951545029845
359,Medium Priority,2,1.5562513868008822e-06,0.00014631824457337443,0.9998495688678877,0.9998495688678877
360,Medium Priority,2,2.7269291259400674e-05,0.0022119280308036276,0.9977267891911218,0.9977267891911218
361,Medium Priority,2,2.3372196707176293e-07,0.00017076851191653896,0.9873622318929005,0.9873622318929005
362,Medium Priority,2,7.9586741452391e-06,0.005339529160505027,0.9775496641790345,0.9775496641790345
363,Medium Priority,2,1.6389135573301064e-06,0.09423006365766837,0.7220217502137012,0.7220217502137012
364,High Priority,3,0.004436808979133473,0.15152996784810752,0.002611443942847245,0.841421777745664
365,Medium Priority,2,5.234541770591426e-07,0.0006378144356003245,0.9993135670695359,0.9993135670695359
366,Medium Priority,2,1.0852937942239288e-05,0.001937166261930051,0.9974140585899175,0.9974140585899175
367,Medium Priority,2,0.002929757696069595,0.4133442057625297,0.5799493996257089,0.5799493996257089
368,High Priority,3,0.0020712791565781425,0.2846478146028875,0.06342110784075153,0.6498597862395106
369,Low Priority,1,0.004479287213776139,0.788442328004229,0.2066993000020751,0.788442328004229
370,Medium Priority,2,1.4480518022452743e-06,0.0019958069871251405,0.997687259134613,0.997687259134613
371,Medium Priority,2,0.0007178453153208329,0.008924179351195029,0.9903577334259078,0.9903577334259078
372,Medium Priority,2,1.8700791196960064e-05,0.028187211772818577,0.9441204940222316,0.9441204940222316
373,Medium Priority,2,1.8341573384567533e-07,0.09176476587163616,0.9080727477534705,0.9080727477534705
374,Medium Priority,2,8.025763013588471e-06,0.012695351998211677,0.5011397268580633,0.5011397268580633
375,Medium Priority,2,2.4975933882008364e-06,0.0009095146830842781,0.9990876278641188,0.9990876278641188
376,Medium Priority,2,3.12408116353515e-06,0.36215974791658545,0.6371690219719952,0.6371690219719952
377,Low Priority,1,2.3753071689547295e-06,0.5591324177277958,0.4401757111960064,0.5591324177277958
378,Medium Priority,2,0.001167705676066786,0.005629418536589131,0.9931837551144731,0.9931837551144731
379,Low Priority,1,1.7564025134086563e-06,0.8851950229197209,0.11469056007706895,0.8851950229197209
380,Medium Priority,2,1.8435955942978557e-06,0.00877472663998057,0.988433431464421,0.988433431464421
381,Low Priority,1,0.003009076999821316,0.8853949296883248,0.1111282765981126,0.8853949296883248
382,Low Priority,1,2.5024124473615497e-07,0.9633408520151134,0.03660783642808748,0.9633408520151134
383,Medium Priority,2,0.021558973625245736,0.11110025461262335,0.8672428714398959,0.8672428714398959
384,Medium Priority,2,9.908193154682723e-05,0.02277715522614409,0.9761768092378076,0.9761768092378076
385,Medium Priority,2,0.003028349592978435,0.035978205671606776,0.9609698031616144,0.9609698031616144
386,Low Priority,1,0.0004784013712309642,0.9478014223236912,0.05170532221147888,0.9478014223236912
387,Low Priority,1,1.1318917198004554e-05,0.7116755666867987,0.2679784817234229,0.7116755666867987
388,Low Priority,1,5.139378417958985e-06,0.9797801926935772,0.02017763349218373,0.9797801926935772
389,Medium Priority,2,1.0584858907775605e-07,0.016848762723606768,0.5587931824790271,0.5587931824790271
390,High Priority,3,0.0003625433542583987,0.09259465979002282,0.4017999927635354,0.5051768801896036
391,Medium Priority,2,7.910362245143052e-07,0.08696265457978299,0.9130293067910272,0.9130293067910272
392,Medium Priority,2,1.7097780570116512e-06,0.022748078073583804,0.9760740201610391,0.9760740201610391
393,Low Priority,1,5.413046286467284e-06,0.8490644256201251,0.15042240519966893,0.8490644256201251
394,Medium Priority,2,2.420394645961535e-07,0.024875969623832903,0.9611761596830891,0.9611761596830891
395,Medium Priority,2,4.907859091161507e-07,0.04954053472521068,0.9500818592655199,0.9500818592655199
396,Low Priority,1,5.82887503202838e-06,0.78147042268757,0.21851180676552298,0.78147042268757
397,High Priority,3,9.606640016679929e-06,0.0021387874628797415,0.08608616782810272,0.9117654375606451
398,Medium Priority,2,1.8197152296671761e-07,0.02829721591365851,0.97169153176329,0.97169153176329
399,Medium Priority,2,1.3750356921665187e-05,0.08636631844593681,0.8608612227283375,0.8608612227283375
400,High Priority,3,5.1715733101092515e-05,0.1842126172457321,0.08689740979828157,0.725172270562967
401,Medium Priority,2,0.04445312480217092,0.09770794580297906,0.8578298257912491,0.8578298257912491
402,Medium Priority,2,5.142781912336902e-06,0.19209810988515452,0.8071942989632716,0.8071942989632716
403,High Priority,3,5.5313367292100816e-06,0.14089012238107515,0.3695549691457126,0.4895487930378697
404,Medium Priority,2,4.631389206365813e-05,0.024078308321636287,0.9730243926395769,0.9730243926395769
405,Medium Priority,2,7.727186925681916e-06,0.0010369524431632334,0.9981832336662594,0.9981832336662594
406,Low Priority,1,2.3475824264770346e-07,0.5010458715351526,0.4970956978969483,0.5010458715351526
407,Low Priority,1,9.438765724129529e-05,0.6693649841313268,0.330427324373545,0.6693649841313268
408,Medium Priority,2,1.1887743965451481e-05,0.012221141041687608,0.9877621647721284,0.9877621647721284
409,Medium Priority,2,1.4932395933993816e-05,0.022742321738333054,0.9716484004086097,0.9716484004086097
410,Low Priority,1,4.5994321304048655e-06,0.5721502201086007,0.152748959767172,0.5721502201086007
411,Medium Priority,2,1.9638139186207733e-05,0.007992297220902254,0.9917579101736353,0.9917579101736353
412,High Priority,3,4.809370395626149e-09,1.5207216332005629e-05,0.0038471716633947974,0.9961376161224792
413,High Priority,3,1.8718809352986624e-05,0.09625169282988533,0.04147214081881164,0.8586340885535064
414,Low Priority,1,0.00016234404676493806,0.9413375791032069,0.058392586163157116,0.9413375791032069
415,Medium Priority,2,6.263864091729773e-08,0.24122226220002155,0.7585304700259639,0.7585304700259639
416,Low Priority,1,1.9401658329611568e-05,0.9750916782669485,0.019839159243217417,0.9750916782669485
417,High Priority,3,0.00029286497813238996,0.04952968925420165,0.23357539682452397,0.7014952614893036
418,Low Priority,1,0.0038040244859918124,0.5391590763455378,0.45693217167470085,0.5391590763455378
419,Medium Priority,2,2.727581314851058e-06,0.055493196251743024,0.809127979276406,0.809127979276406
420,Medium Priority,2,1.222926436471441e-06,0.10116509487933759,0.898709127443739,0.898709127443739
421,Medium Priority,2,2.7004251580475533e-06,0.0007950465063144255,0.9991745926316719,0.9991745926316719
422,Low Priority,1,0.0016149930298638455,0.9972035427312612,0.0011814188075890341,0.9972035427312612
423,Medium Priority,2,0.00035464115502442347,0.045554656788528165,0.9540849707208519,0.9540849707208519
424,High Priority,3,0.00013092565413136252,0.018634967868883284,0.00038800087805514725,0.980846105549866
425,Medium Priority,2,0.0009958909714366281,0.06555898790224582,0.9334355000995934,0.9334355000995934
426,High Priority,3,6.090305109280849e-09,0.00011731032333308734,0.010145019190580445,0.9897376643552542
427,Medium Priority,2,6.435230160413547e-07,0.1754894362001197,0.8245076675121317,0.8245076675121317
428,Medium Priority,2,1.2277867964630828e-07,3.8540501540768626e-05,0.8766081956153073,0.8766081956153073
429,Low Priority,1,0.0001018471269990075,0.982169861697072,0.017704965796851664,0.982169861697072
430,Critical Priority,4,5.543487339878749e-08,0.00017524127497621175,0.09091748023851583,0.8982312245529788
431,Medium Priority,2,0.0003367030505891051,0.005585021860432631,0.994075338458972,0.994075338458972
432,Medium Priority,2,8.907152430149191e-05,0.35731659345429456,0.5294099110137569,0.5294099110137569
433,Medium Priority,2,2.433809231949261e-06,0.008715462309429071,0.9912695931808173,0.9912695931808173
434,Medium Priority,2,3.5598185714934583e-07,0.00048159827155187936,0.9994925214261874,0.9994925214261874
435,Medium Priority,2,0.0003647705728407883,0.05685462402544755,0.9427327317598254,0.9427327317598254
436,Low Priority,1,3.957494402992953e-07,0.9567821830166223,0.04076377192162942,0.9567821830166223
437,Medium Priority,2,0.0001818451994112313,0.33429425576112254,0.6653831086096683,0.6653831086096683
438,Medium Priority,2,4.6299852178714246e-07,2.2473617736688753e-05,0.9999755361049083,0.9999755361049083
439,Medium Priority,2,2.0196811662845195e-05,0.0028240143355345512,0.9858437598012265,0.9858437598012265
440,Medium Priority,2,8.133929143701963e-05,0.08263197025266278,0.9171937219019886,0.9171937219019886
441,Medium Priority,2,0.23926575307499556,0.0023881898948357287,0.7518321990826967,0.7518321990826967
442,Medium Priority,2,1.0520288780096749e-07,0.14166702540859452,0.8583259464418668,0.8583259464418668
443,Medium Priority,2,9.267390897954174e-07,0.23214988499756922,0.7678269088589155,0.7678269088589155
444,Medium Priority,2,0.005257738052527953,0.32212406072075195,0.672527521908727,0.672527521908727
445,Low Priority,1,9.619416051215991e-05,0.957268478977921,0.042603981476603804,0.957268478977921
446,High Priority,3,1.130576648608288e-06,0.007148682910108691,0.07473384807711593,0.5758847820887005
447,Medium Priority,2,1.116711331825934e-07,0.08906798165730799,0.9109136830928684,0.9109136830928684
448,Medium Priority,2,0.0014934532216248381,0.17695291694039703,0.8213850539470207,0.8213850539470207
449,Low Priority,1,0.003956583002797946,0.5265751774485972,0.46764699311802554,0.5265751774485972
450,Medium Priority,2,0.00038014596255526485,0.0001987250044889385,0.9973873153987325,0.9973873153987325
451,Low Priority,1,8.973239645803048e-06,0.9129509641822598,0.08641007944165123,0.9129509641822598
452,Medium Priority,2,0.0014126851559717794,0.16601997954566347,0.5493638705288711,0.5493638705288711
453,Medium Priority,2,1.7938597261158605e-06,0.004674482921360472,0.9952010056323499,0.9952010056323499
454,Low Priority,1,6.048602047943397e-06,0.8338289089791409,0.16608751262147656,0.8338289089791409
455,Medium Priority,2,3.439229514881006e-06,0.008597939681993712,0.9907563203635924,0.9907563203635924
456,Medium Priority,2,4.466898670061023e-07,0.0006186785513058298,0.5191093845785987,0.5191093845785987
457,Low Priority,1,1.5422354328724355e-06,0.818100971078414,0.1785999589392391,0.818100971078414
458,Low Priority,1,3.9183279453471534e-07,0.5278799476592223,0.31138712806655683,0.5278799476592223
459,High Priority,3,5.178485971223743e-09,3.508085604424426e-05,0.012866187740853751,0.9870987261496355
460,High Priority,3,2.745117949280455e-05,0.008609346049473094,0.20722808664053277,0.7784308574539424
461,Medium Priority,2,1.1807732014134698e-05,0.0004363526256596383,0.9994938831517476,0.9994938831517476
462,Medium Priority,2,5.069821704812757e-05,0.019133517044112897,0.9808153327987256,0.9808153327987256
463,Medium Priority,2,3.810300086026511e-07,0.0006070098917526875,0.9597598062209166,0.9597598062209166
464,Low Priority,1,0.0009390657205157704,0.9090270133774376,0.055222863573286346,0.9090270133774376
465,High Priority,3,1.7304238514863852e-07,0.00021028987309470654,0.18274010471779548,0.817049431233395
466,High Priority,3,8.496694819432426e-05,0.012176825685019243,0.02364819643326023,0.9640900044630164
467,Medium Priority,2,0.00019577776674886376,0.06998880098321,0.924849214627808,0.924849214627808
468,Low Priority,1,0.00085389933172863,0.7356400911084141,0.21058742963053018,0.7356400911084141
469,Medium Priority,2,2.43142840941297e-05,0.0152907077589177,0.9680618150300653,0.9680618150300653
470,High Priority,3,1.2609095359846091e-07,0.0001095666951347196,0.4219520379682369,0.5519637066574589
471,High Priority,3,4.131903405794633e-07,5.986264455951624e-05,0.4316383361687914,0.5682987456351319
472,Low Priority,1,0.011713303141139383,0.46927504320575375,0.218108794841484,0.46927504320575375
473,Medium Priority,2,0.0006392151797060445,0.14580539827526992,0.8522180842003714,0.8522180842003714
474,Low Priority,1,3.409481135595647e-05,0.5119712813900454,0.4858017532465548,0.5119712813900454
475,High Priority,3,2.838035666291019e-10,9.713756772476179e-06,6.905776974451672e-05,0.9999212280517181
476,Medium Priority,2,9.045607082715228e-06,0.0027288038586991766,0.523643813781023,0.523643813781023
477,Medium Priority,2,4.654238059313367e-08,0.004440242165120321,0.9954705935477894,0.9954705935477894
478,Medium Priority,2,7.14738334699e-05,0.017339547973111227,0.9825846651116351,0.9825846651116351
479,Low Priority,1,1.0365669739958243e-05,0.7253472725481089,0.2742204111207692,0.7253472725481089
480,Medium Priority,2,2.3906494311887717e-07,6.745610420401552e-05,0.9998336252157919,0.9998336252157919
481,Medium Priority,2,3.756945880346249e-07,0.0012418615475963239,0.9968692796820894,0.9968692796820894
482,Low Priority,1,3.187781643325853e-05,0.7512513013330167,0.24791311389555148,0.7512513013330167
483,Medium Priority,2,6.865180244973991e-07,0.011122820611624219,0.9885608098083234,0.9885608098083234
484,Low Priority,1,2.5669685380858296e-06,0.5037828213393272,0.49519719694859293,0.5037828213393272
485,High Priority,3,7.721915850156953e-07,0.00046180428069554923,0.15645391734437078,0.8430833530608057
486,High Priority,3,3.915225987518663e-07,0.001032721460389107,0.352584363266026,0.6463825234175932
487,Medium Priority,2,2.116304099216725e-05,0.010176103282845203,0.6657774582199553,0.6657774582199553
488,Low Priority,1,0.013245686302383411,0.9857540124653638,0.0008755726615737692,0.9857540124653638
489,High Priority,3,9.257934821222908e-09,2.82390749059763e-05,0.01576657199614841,0.9842051794463036
490,Low Priority,1,0.00017947149269087158,0.5499283269005413,0.4498869771910889,0.5499283269005413
491,Low Priority,1,0.003404612983253928,0.9730210804120749,0.023562321258779453,0.9730210804120749
492,Medium Priority,2,0.0008799814922140428,0.014243996749345575,0.9848170529333472,0.9848170529333472
493,High Priority,3,1.8825829481554055e-07,0.0001592992079421856,0.04778593948191888,0.9520545697034982
494,Critical Priority,4,1.4553307792935088e-06,3.998961404275849e-05,0.23439142273974511,0.7544935590434549
495,Low Priority,1,0.00018399209550186877,0.819499855219316,0.0710316516874741,0.819499855219316
496,Medium Priority,2,0.011787719019191527,0.023270805767436814,0.9129698435349838,0.9129698435349838
497,Medium Priority,2,0.0010894479423117851,0.04479993493996953,0.6122218642658775,0.6122218642658775
498,Medium Priority,2,2.4064908938418447e-05,0.006870156884295076,0.7882135091142463,0.7882135091142463
499,High Priority,3,5.972164428464373e-08,2.746165007563114e-05,0.0015486471708159992,0.998423831141662
500,Low Priority,1,0.0028270022711825472,0.9185334339660374,0.0783536408672637,0.9185334339660374
501,Medium Priority,2,0.0006972934585104598,0.07084129042955023,0.9284033369536487,0.9284033369536487
502,Medium Priority,2,0.005377152058383106,0.0026282943217380756,0.9919787593208998,0.9919787593208998
503,Medium Priority,2,1.4605215486492485e-06,0.0005138024333770973,0.7380142340390022,0.7380142340390022
504,Medium Priority,2,1.694677559140755e-07,0.0010979816274088291,0.9933563391047954,0.9933563391047954
505,Medium Priority,2,2.2904812815386e-06,0.006692033757733339,0.993254565277044,0.993254565277044
506,High Priority,3,9.867465186633204e-06,0.00029717099265595974,0.018816121130106934,0.9808689418856752
507,Low Priority,1,2.3559203006526576e-06,0.5666951589893259,0.4330417034976117,0.5666951589893259
508,Medium Priority,2,0.00044662020420118315,0.058909760966163495,0.8851559346756697,0.8851559346756697
509,Medium Priority,2,1.1795185736913951e-06,0.16556595161975968,0.8344270072486488,0.8344270072486488
510,Medium Priority,2,0.0079298655061014,0.188873079784006,0.8031139893461906,0.8031139893461906
511,Low Priority,1,0.0003424481065144697,0.9361772353186233,0.06011871225867839,0.9361772353186233
512,Medium Priority,2,3.007091973366752e-05,0.006591928019764414,0.9599512864203466,0.9599512864203466
513,Medium Priority,2,3.7127579939169904e-07,0.022607955166544833,0.9769676635414692,0.9769676635414692
514,Medium Priority,2,4.531438311014134e-06,0.002915869629141417,0.5975367945493417,0.5975367945493417
515,Medium Priority,2,5.715076525840472e-05,0.033089300596705576,0.9658883634702871,0.9658883634702871
516,Medium Priority,2,0.00022924114054657067,0.03227214673620503,0.9674763990547098,0.9674763990547098
517,Medium Priority,2,3.776012115824497e-05,0.2583746493596875,0.5678012480148225,0.5678012480148225
518,Medium Priority,2,4.341684432058387e-06,0.0639439159897066,0.883839920171858,0.883839920171858
519,Medium Priority,2,6.148381362010761e-06,0.0039348742644466465,0.9956643698813573,0.9956643698813573
520,Medium Priority,2,2.4124310388365366e-06,0.0004883340694545561,0.9821953864961391,0.9821953864961391
521,Medium Priority,2,1.6574415053905592e-07,0.017812354366832372,0.9801247960747396,0.9801247960747396
522,Medium Priority,2,5.108897395083803e-07,0.0005591873562191913,0.8736397456116376,0.8736397456116376
523,Low Priority,1,1.595269609978236e-07,0.9996137519394626,0.00022057692493607198,0.9996137519394626
524,Medium Priority,2,2.5623861477743862e-05,0.004858937051010316,0.9951132851049632,0.9951132851049632
525,Medium Priority,2,0.030931273342044582,0.23371785493521766,0.7295274459315689,0.7295274459315689
526,Medium Priority,2,4.264207244066415e-06,0.024921941657224136,0.9745137810417367,0.9745137810417367
527,Low Priority,1,0.0005323665239032492,0.9577151987455887,0.04161523350614092,0.9577151987455887
528,Medium Priority,2,0.00611938991377095,0.35600652319416454,0.6262144741834158,0.6262144741834158
529,Low Priority,1,0.00023406219018991614,0.649782468049582,0.3384875417358661,0.649782468049582
530,Medium Priority,2,0.0007315391320165765,0.3775372825297317,0.6217257897337795,0.6217257897337795
531,Medium Priority,2,1.8279750946372487e-05,0.04750086463707247,0.9520421787141519,0.9520421787141519
532,High Priority,3,9.553574750460367e-07,0.025168382671172457,0.09510976011278986,0.879719937584998
533,Low Priority,1,4.094168317044501e-07,0.7436430702766533,0.2450568179766835,0.7436430702766533
534,High Priority,3,1.0960235124858847e-06,0.004937509873391588,0.17196519182790224,0.8230560217325502
535,Low Priority,1,2.551411681206326e-05,0.8550238437119229,0.14493994296292856,0.8550238437119229
536,Medium Priority,2,1.4749502757522743e-05,0.10658838252669764,0.8931632655959546,0.8931632655959546
537,Medium Priority,2,5.836875191891274e-05,0.0026297667542654396,0.9671778547585842,0.9671778547585842
538,Low Priority,1,5.125429220283494e-07,0.9931979905122703,0.006588222526314178,0.9931979905122703
539,Medium Priority,2,7.692767214706578e-05,0.0030007703427507395,0.9967155052295749,0.9967155052295749
540,Medium Priority,2,0.00016262643718721948,0.002689576563681199,0.98311033160621,0.98311033160621
541,Medium Priority,2,1.6685684832770763e-06,0.324913560222462,0.674819203809545,0.674819203809545
542,Medium Priority,2,3.879240160183109e-08,0.0004130694503988065,0.9995819041210531,0.9995819041210531
543,Medium Priority,2,0.0020628590321284165,0.04957437871382574,0.7870396251158215,0.7870396251158215
544,Critical Priority,4,8.340306391141744e-08,5.028589111776055e-05,0.09441733698263076,0.8837168236397285
545,Low Priority,1,0.00026214777170599973,0.9865086810186692,0.011804736912486817,0.9865086810186692
546,Medium Priority,2,8.007396320431361e-07,0.02432392461827592,0.9740084094549785,0.9740084094549785
547,Low Priority,1,2.134344109061208e-06,0.8353333322094928,0.1646297106625175,0.8353333322094928
548,Medium Priority,2,5.865718709457553e-07,0.0004795447760400525,0.9962277368953222,0.9962277368953222
549,Medium Priority,2,5.175680366101834e-06,0.25578658430389306,0.5977170726871688,0.5977170726871688
550,High Priority,3,1.861263715106684e-08,0.0002903154645001548,0.06723421007689344,0.9324754556940357
551,Medium Priority,2,7.426687177289494e-07,0.45248136631922103,0.5474811365251789,0.5474811365251789
552,Medium Priority,2,0.00043476681872720426,0.45509657659122754,0.5412945100685295,0.5412945100685295
553,Low Priority,1,1.8743498482432422e-06,0.9455086273848806,0.053867507647677455,0.9455086273848806
554,Medium Priority,2,2.382576948616412e-05,0.040936470354207735,0.9585817853815528,0.9585817853815528
555,Medium Priority,2,0.00016211346579084323,0.09707707712446728,0.9022831904513589,0.9022831904513589
556,Low Priority,1,0.05489743775703056,0.6699529018373056,0.2750765736791875,0.6699529018373056
557,Medium Priority,2,3.384239170034208e-06,0.010242046599738748,0.6656341477247201,0.6656341477247201
558,Medium Priority,2,0.00010844301124647855,0.005409705972223648,0.8330475252568112,0.8330475252568112
559,Medium Priority,2,0.17937162815387145,0.2995883255318104,0.5206850411098743,0.5206850411098743
560,Medium Priority,2,3.7359676242792517e-06,0.009559241626162597,0.5044592781660814,0.5044592781660814
561,Medium Priority,2,2.33449592378441e-05,0.02120085706720906,0.9596663869792268,0.9596663869792268
562,Low Priority,1,1.9160180170885594e-06,0.5309341903267464,0.4690401231593787,0.5309341903267464
563,High Priority,3,3.0797495522766686e-06,0.007223320451846309,0.10721564705926658,0.8855579517399972
564,Low Priority,1,1.9068362958257424e-05,0.8780065549912561,0.1219738768733374,0.8780065549912561
565,Medium Priority,2,2.9810708847588966e-08,0.24697664047328877,0.7530164854193605,0.7530164854193605
566,High Priority,3,6.199760629698549e-05,0.018561054820959766,0.00661565566544123,0.9747612898310807
567,Medium Priority,2,4.140367518222813e-06,0.08686858297321931,0.9090371680676005,0.9090371680676005
568,Medium Priority,2,0.0001554179984922669,0.012887391119728996,0.985805123208031,0.985805123208031
569,High Priority,3,2.4506861129701474e-05,0.05686200362655804,0.0007709041603061886,0.9423425851174712
570,Medium Priority,2,5.748627646740671e-05,0.011902925952028331,0.9829221122204777,0.9829221122204777
571,Medium Priority,2,1.0977707716867562e-06,0.00048509022953691143,0.9933491771888869,0.9933491771888869
572,Medium Priority,2,2.6459899226456393e-08,0.017886068259387426,0.9820938286476599,0.9820938286476599
573,Medium Priority,2,1.1145785772766503e-08,0.00022703092617247267,0.9996925173245831,0.9996925173245831
